jockey_id,単勝,人気,実際の着順,予測
01188,108.5,9.0,0,0
01126,2.8,1.0,0,0
01185,195.9,12.0,0,0
01092,41.7,10.0,0,0
01157,14.2,8.0,0,0
05212,6.5,4.0,0,0
01116,5.4,2.0,0,0
01170,21.5,8.0,0,0
01178,2.8,2.0,0,0
01197,347.7,15.0,0,0
01122,4.7,2.0,0,1
01093,39.1,11.0,0,0
01126,6.4,3.0,0,0
01059,71.8,9.0,0,0
01157,99.2,9.0,0,0
01077,24.2,9.0,0,0
01102,35.3,10.0,0,0
01154,23.8,7.0,0,0
01144,3.2,1.0,1,1
01161,197.5,12.0,0,0
01143,276.2,15.0,0,0
01168,15.8,7.0,0,0
01127,542.6,15.0,0,0
05212,2.4,1.0,0,1
01163,17.5,7.0,0,0
01122,35.2,9.0,0,0
01170,3.2,1.0,0,0
01043,12.8,4.0,0,0
01178,10.5,7.0,0,0
01176,5.5,2.0,0,0
01150,16.3,6.0,0,0
01179,11.9,6.0,0,0
01168,105.7,15.0,0,0
01170,6.2,3.0,0,0
01171,66.3,10.0,0,0
01093,26.3,7.0,0,0
01140,7.7,3.0,0,0
00732,2.8,2.0,0,0
05585,4.7,2.0,0,0
05659,15.8,6.0,0,0
05643,7.1,5.0,0,0
01179,30.0,10.0,0,0
01075,100.9,17.0,0,0
01163,10.1,3.0,0,0
01032,8.9,4.0,0,0
01177,72.4,14.0,0,0
01096,11.8,6.0,0,0
01091,21.0,7.0,0,0
01124,349.3,11.0,0,0
00733,40.2,11.0,0,0
00732,96.6,10.0,0,0
01124,454.0,9.0,0,0
01128,92.9,10.0,0,0
01192,75.3,9.0,0,0
00422,142.1,7.0,0,0
01188,66.4,11.0,0,0
01143,49.5,9.0,0,0
01015,10.7,5.0,0,0
01117,54.9,9.0,0,0
01157,30.8,6.0,0,0
01141,284.6,13.0,0,0
01096,37.2,8.0,0,0
05203,3.8,2.0,0,0
01128,30.6,13.0,0,0
01092,4.1,2.0,1,0
01046,28.9,7.0,0,0
01127,14.2,5.0,0,0
01043,20.1,4.0,0,0
01192,132.5,13.0,0,0
01116,6.6,4.0,0,0
01075,1.6,1.0,0,0
01164,18.5,3.0,0,0
01160,134.6,12.0,0,0
01208,20.4,6.0,0,0
00689,75.1,12.0,0,0
01128,48.4,12.0,0,0
01067,5.0,3.0,0,0
01116,148.4,13.0,0,0
01168,55.0,11.0,0,0
01116,5.7,4.0,1,0
01162,57.3,10.0,0,0
01208,29.2,9.0,0,0
01192,250.5,13.0,0,0
01174,11.8,5.0,0,0
01171,11.4,4.0,0,0
01150,69.3,10.0,0,0
01037,4.1,2.0,0,0
01127,27.7,8.0,0,0
01199,14.0,6.0,0,0
01116,366.0,10.0,0,0
01124,8.8,4.0,0,0
01152,160.4,14.0,0,0
01126,5.6,2.0,0,0
00732,243.0,14.0,0,0
01208,2.6,1.0,1,0
01095,4.6,2.0,1,0
01173,21.4,8.0,0,0
01122,18.3,5.0,0,0
01179,6.7,4.0,0,0
01168,20.8,5.0,0,0
01091,14.7,5.0,0,0
01116,7.4,5.0,0,0
01213,18.3,8.0,0,0
01127,17.1,8.0,0,0
05625,6.4,3.0,0,0
00666,21.2,6.0,0,0
01125,94.5,10.0,0,0
01171,4.5,2.0,0,0
01096,44.3,7.0,0,0
01168,115.4,16.0,0,0
01183,384.5,16.0,0,0
05203,18.9,9.0,0,0
01154,167.6,15.0,0,0
01152,22.6,8.0,0,0
01122,49.8,10.0,0,0
01178,10.3,5.0,0,0
01161,48.3,12.0,0,0
01075,6.1,4.0,0,0
01179,22.6,8.0,0,0
01122,218.3,12.0,0,0
01163,18.7,9.0,0,0
01075,13.8,6.0,0,0
05203,58.8,13.0,0,0
05212,7.9,4.0,0,0
01101,10.9,5.0,0,0
01152,42.4,10.0,0,0
01187,19.8,6.0,0,0
01018,4.8,3.0,0,0
00666,2.7,1.0,0,0
01170,1.5,1.0,1,1
01163,23.3,10.0,0,0
05386,5.2,3.0,0,0
01123,249.3,12.0,0,0
01095,5.7,2.0,0,0
01170,9.9,5.0,0,0
01176,27.0,5.0,0,0
01150,15.8,6.0,0,0
01085,87.6,7.0,0,0
01034,65.6,15.0,0,0
01154,9.4,4.0,0,0
05212,9.9,6.0,1,0
00422,20.8,7.0,0,0
00732,179.0,17.0,0,0
01154,18.6,7.0,0,0
01171,11.7,6.0,0,0
01088,1.8,1.0,1,1
01197,24.2,7.0,0,0
01186,14.6,6.0,0,0
01208,12.7,5.0,0,0
01178,84.7,12.0,0,0
01091,49.4,12.0,0,0
01116,9.2,4.0,0,0
01092,100.8,13.0,0,0
01165,182.7,16.0,0,0
01032,9.8,4.0,1,0
01214,46.3,10.0,0,0
01180,25.6,11.0,0,0
01063,17.0,5.0,0,0
01009,390.0,16.0,0,0
01140,71.5,12.0,0,0
01091,48.4,13.0,0,0
01170,12.5,6.0,0,0
01187,18.0,8.0,0,0
01156,372.6,11.0,0,0
00684,19.8,8.0,0,0
01170,3.4,2.0,0,0
01093,6.2,3.0,0,0
01120,59.2,10.0,0,0
01168,192.2,16.0,0,0
01095,13.2,5.0,0,0
01096,348.9,15.0,0,0
01158,138.7,11.0,0,0
01037,216.5,15.0,0,0
01099,133.0,12.0,0,0
01125,50.5,8.0,0,0
05203,35.0,8.0,0,0
00422,16.4,5.0,0,0
01173,168.0,15.0,0,0
01029,2.5,1.0,0,0
01092,23.4,7.0,0,0
01014,6.2,3.0,0,0
01173,58.5,10.0,0,0
01144,86.9,10.0,0,0
01162,2.4,1.0,0,0
00733,131.3,10.0,0,0
05212,45.5,9.0,0,0
01144,9.9,5.0,0,0
01188,258.8,14.0,0,0
05621,6.9,4.0,0,0
01182,7.7,4.0,0,0
01009,10.4,5.0,0,0
01075,17.5,8.0,0,0
01072,162.5,12.0,0,0
05620,5.8,4.0,0,0
01164,4.0,2.0,0,0
00732,61.9,13.0,0,0
01181,16.7,6.0,0,0
01125,181.5,11.0,0,0
01142,9.0,5.0,0,0
01184,65.2,12.0,0,0
01135,84.7,16.0,0,0
01158,113.6,13.0,0,0
01174,25.8,6.0,0,0
01184,27.0,8.0,0,0
01170,9.2,6.0,0,0
01197,53.0,14.0,0,0
01029,11.2,5.0,0,0
00733,6.7,2.0,0,0
00732,4.6,3.0,0,0
01158,40.2,10.0,0,0
01088,4.3,2.0,1,0
00732,80.8,10.0,0,0
01014,1.9,1.0,1,0
05386,8.5,4.0,0,0
01156,506.1,15.0,0,0
01162,207.1,13.0,0,0
05339,1.6,1.0,0,0
00666,4.8,4.0,0,0
00641,12.5,3.0,0,0
01205,6.9,4.0,0,0
01184,64.9,11.0,0,0
01143,45.6,9.0,0,0
01184,60.5,10.0,0,0
05626,7.1,4.0,0,0
01180,4.7,2.0,1,0
01142,34.1,13.0,0,0
01204,15.0,6.0,0,0
01197,128.9,16.0,0,0
01088,3.6,1.0,0,0
01130,71.0,11.0,0,0
00422,3.8,2.0,0,0
00422,18.8,7.0,0,0
01160,7.8,4.0,0,0
01144,178.5,16.0,0,0
01109,500.3,16.0,0,0
01193,3.1,1.0,1,0
01124,19.2,7.0,0,0
01124,4.5,3.0,1,0
01184,110.6,11.0,0,0
01014,2.3,1.0,1,0
05203,22.4,7.0,0,0
01018,21.7,8.0,0,0
01193,17.3,8.0,0,0
01170,2.2,1.0,1,0
01128,64.5,13.0,0,0
00732,27.0,8.0,0,0
01139,8.6,3.0,0,0
05643,2.9,1.0,1,0
01092,36.5,6.0,0,0
01030,76.4,10.0,0,0
01096,40.4,9.0,0,0
01188,102.2,13.0,0,0
01191,691.7,18.0,0,0
01176,105.4,11.0,0,0
01154,287.4,14.0,0,0
01188,143.7,16.0,0,0
01122,24.4,6.0,0,0
01209,7.5,3.0,0,0
01171,5.3,4.0,0,0
01173,151.2,11.0,0,0
05525,74.7,10.0,0,0
01077,13.8,5.0,0,0
01144,72.5,12.0,0,0
01152,9.3,5.0,0,0
01141,99.2,8.0,0,0
01163,5.8,3.0,0,0
01176,16.8,6.0,0,0
01157,277.6,11.0,0,0
01140,42.0,10.0,0,0
01164,15.9,5.0,0,0
01181,37.1,9.0,0,0
01125,74.3,10.0,0,0
00726,297.2,16.0,0,0
01178,8.5,3.0,0,0
01144,6.1,2.0,0,0
01135,11.0,5.0,0,0
00732,6.5,2.0,0,0
01088,2.9,1.0,0,0
01088,17.5,7.0,0,0
01170,31.6,6.0,0,0
01150,10.5,6.0,0,0
01170,1.2,1.0,1,0
01161,11.6,6.0,0,0
01207,21.7,6.0,0,0
01169,11.3,4.0,0,0
00732,32.4,7.0,0,0
01157,18.2,8.0,1,0
01178,229.8,17.0,0,0
00422,208.4,11.0,0,0
01127,29.9,9.0,0,0
01095,10.2,4.0,0,0
01181,103.7,12.0,0,0
01199,13.5,6.0,0,0
01019,8.4,4.0,0,0
00733,600.5,16.0,0,0
01183,37.0,9.0,0,0
01214,155.2,9.0,0,0
01037,27.8,9.0,0,0
01034,9.2,4.0,0,0
01091,5.7,3.0,0,0
01143,177.0,14.0,0,0
00666,24.9,8.0,0,0
01029,94.6,10.0,0,0
00732,19.3,8.0,0,0
01018,91.7,12.0,0,0
01187,9.2,5.0,0,0
01032,19.6,7.0,0,0
01124,17.2,7.0,0,0
01188,19.2,6.0,0,0
00733,5.3,2.0,0,0
01187,41.3,10.0,0,0
01108,64.4,9.0,0,0
01043,49.0,9.0,0,0
01205,134.6,15.0,0,0
01208,101.4,12.0,0,0
00732,6.0,4.0,0,0
05339,2.0,1.0,1,0
01153,130.6,14.0,0,0
01170,13.9,7.0,0,0
01019,3.7,2.0,0,0
01168,228.4,14.0,0,0
01177,405.5,16.0,0,0
01184,5.5,3.0,0,0
01126,1.9,1.0,0,1
00732,27.5,7.0,0,0
01117,54.6,9.0,0,0
01160,3.7,2.0,0,0
01117,90.4,8.0,0,0
05212,12.0,5.0,0,0
01187,6.4,3.0,0,0
01034,38.3,9.0,0,0
01117,29.3,8.0,0,0
05212,5.3,2.0,0,0
01162,56.8,11.0,0,0
01177,179.8,11.0,0,0
01183,331.0,15.0,0,0
01201,65.0,10.0,0,0
01102,17.0,6.0,0,0
01162,6.8,3.0,0,0
01185,256.1,14.0,0,0
01141,117.7,13.0,0,0
01095,19.3,7.0,0,0
01156,4.7,3.0,0,0
01156,126.7,9.0,0,0
00733,97.5,8.0,0,0
01085,5.3,2.0,0,0
00641,125.9,11.0,0,0
01019,96.8,11.0,0,0
01117,201.4,13.0,0,0
01187,260.3,14.0,0,0
05578,5.6,3.0,0,0
01162,40.4,10.0,0,0
01134,710.6,17.0,0,0
01167,60.9,10.0,0,0
01152,282.2,13.0,0,0
01091,49.1,8.0,0,0
01116,3.7,2.0,0,0
00732,59.4,12.0,0,0
01029,192.0,16.0,0,0
05203,33.3,11.0,0,0
01195,107.5,11.0,0,0
01096,36.3,7.0,0,0
05641,39.2,11.0,0,0
00641,77.2,8.0,0,0
01176,14.6,5.0,0,0
01075,69.0,13.0,0,0
01188,19.5,8.0,0,0
05212,141.5,11.0,0,0
01171,70.2,11.0,0,0
01162,14.3,6.0,0,0
01147,411.7,16.0,0,0
01164,46.0,12.0,0,0
01102,55.4,8.0,0,0
05339,7.8,3.0,0,0
01192,609.6,16.0,0,0
01165,79.6,8.0,0,0
00732,9.9,5.0,0,0
05339,3.8,2.0,0,0
01075,4.5,2.0,1,0
01144,174.2,12.0,0,0
01015,226.8,13.0,0,0
01154,6.6,4.0,0,0
01032,61.0,9.0,0,0
01009,25.5,7.0,0,0
01077,10.9,4.0,0,0
01091,32.7,11.0,0,0
01164,155.6,14.0,0,0
01096,18.0,6.0,0,0
05339,2.8,2.0,1,0
01174,3.8,1.0,1,0
05212,20.3,7.0,0,0
01158,179.3,14.0,0,0
01014,4.1,2.0,0,0
01092,25.0,11.0,0,0
01088,8.2,4.0,0,0
01182,10.6,4.0,0,0
01025,4.6,2.0,1,0
05339,1.6,1.0,0,0
05339,3.5,1.0,0,0
01139,21.6,9.0,0,0
01201,81.3,8.0,0,0
01009,3.1,1.0,1,0
01108,43.5,12.0,0,0
01197,67.3,13.0,0,0
01171,160.4,16.0,0,0
05386,8.0,3.0,0,0
01183,52.3,9.0,0,0
00894,16.2,7.0,1,0
01158,24.9,6.0,0,0
01144,75.9,10.0,0,0
01093,16.1,8.0,0,0
01126,3.7,3.0,0,0
00732,19.3,7.0,0,0
01140,26.3,7.0,0,1
01030,6.2,3.0,0,0
01095,14.3,3.0,0,0
01170,1.5,1.0,0,1
01188,24.9,10.0,0,0
01173,361.4,16.0,0,0
01009,9.9,6.0,0,0
05619,55.0,11.0,0,0
01140,18.4,7.0,0,0
01174,3.0,1.0,0,0
01179,18.6,9.0,0,0
01174,5.8,3.0,0,0
01018,5.6,4.0,1,0
01171,198.3,14.0,0,0
01171,4.2,2.0,0,0
01184,22.1,8.0,1,0
01173,259.7,12.0,0,0
01143,67.0,11.0,0,0
01126,41.3,8.0,0,0
01174,164.1,10.0,0,0
01167,118.1,14.0,0,0
01127,37.9,11.0,0,0
01171,4.6,2.0,0,0
01154,5.8,5.0,0,0
00732,5.0,2.0,1,0
00666,18.7,7.0,0,0
01154,3.2,1.0,1,0
00732,2.7,2.0,0,0
01122,4.8,3.0,0,0
01144,7.0,4.0,0,0
01035,26.8,10.0,0,0
01178,23.0,6.0,0,0
01184,11.4,5.0,0,0
01126,3.7,2.0,0,0
05339,3.2,1.0,0,0
01178,6.1,3.0,0,0
01119,8.6,4.0,1,0
01168,73.0,14.0,0,0
01091,48.8,9.0,0,0
01172,6.1,2.0,0,0
01179,7.6,4.0,0,0
01116,13.4,5.0,0,0
01146,56.3,9.0,0,0
01095,4.3,2.0,0,0
01154,8.4,3.0,0,1
01127,12.2,6.0,0,0
00641,33.4,9.0,0,0
01091,132.4,15.0,0,0
01191,30.9,8.0,0,0
01091,48.1,10.0,0,0
01018,120.4,13.0,0,0
01167,186.4,15.0,0,0
01184,4.7,2.0,1,0
01163,200.5,14.0,0,0
01077,57.8,13.0,0,0
01091,71.1,7.0,0,0
01091,8.0,4.0,0,0
01194,398.9,10.0,0,0
01178,43.6,10.0,0,0
01168,3.1,1.0,0,0
01197,13.1,6.0,0,0
01077,38.9,12.0,0,0
01140,4.1,2.0,0,0
01181,66.1,10.0,0,0
01185,208.6,14.0,0,0
01126,93.5,9.0,0,0
01170,17.6,5.0,0,0
01025,4.9,2.0,0,0
01091,290.8,12.0,0,0
01092,2.9,1.0,1,0
00726,118.2,14.0,0,0
01158,133.5,8.0,0,0
01075,28.0,7.0,0,0
01174,7.5,4.0,0,0
01184,8.3,4.0,0,0
00689,195.1,11.0,0,0
01096,6.7,3.0,0,0
01169,33.8,7.0,0,0
01096,1.9,1.0,0,1
00732,11.2,8.0,0,0
01179,41.0,6.0,0,0
01200,125.6,10.0,0,0
01127,14.9,7.0,0,0
00733,381.3,15.0,0,0
01185,161.4,10.0,0,0
01162,209.2,15.0,0,0
05339,2.9,1.0,0,0
01180,15.4,6.0,0,0
01179,142.1,15.0,0,0
01043,8.8,5.0,0,0
00732,8.8,3.0,0,0
01115,13.6,6.0,0,0
01182,7.8,4.0,0,0
01075,3.8,1.0,1,0
01014,2.3,1.0,0,0
01144,7.3,4.0,1,0
01124,27.3,7.0,0,0
01038,8.6,4.0,0,0
01157,33.8,9.0,0,0
01161,216.7,15.0,0,0
01135,152.6,13.0,0,0
01114,360.8,14.0,0,0
01199,47.3,8.0,0,0
00732,4.7,2.0,1,0
01091,8.5,5.0,0,0
01179,107.4,9.0,0,0
01197,447.8,14.0,0,0
01192,59.1,13.0,0,0
01169,102.3,13.0,0,0
01091,4.0,2.0,0,0
01199,28.5,7.0,1,0
01018,132.5,9.0,0,0
05243,199.7,14.0,0,0
00422,7.2,3.0,0,0
01062,190.1,14.0,0,0
01169,15.6,5.0,0,0
01180,1.3,1.0,1,1
01088,9.1,4.0,0,0
01059,18.3,7.0,0,0
05203,4.1,3.0,0,0
01075,3.9,2.0,0,0
01176,141.6,13.0,0,0
01185,77.4,12.0,0,0
01163,7.3,4.0,0,0
01128,509.5,15.0,0,0
01138,153.9,15.0,0,0
01163,1.8,1.0,0,0
05386,5.6,2.0,0,0
01088,5.0,3.0,1,1
01125,9.3,4.0,0,0
01092,6.8,4.0,0,0
01208,2.5,1.0,1,0
01140,4.5,2.0,0,0
00733,6.7,2.0,0,0
01092,1.7,1.0,1,0
01180,30.0,9.0,0,0
01088,7.9,4.0,0,0
01178,85.5,11.0,0,0
01043,5.1,2.0,0,0
01205,109.9,12.0,0,0
05212,5.9,3.0,0,0
01018,12.7,5.0,0,0
01180,7.0,3.0,0,0
01193,170.5,10.0,0,0
00733,36.0,10.0,0,0
01141,5.0,3.0,0,0
01142,12.1,6.0,0,0
01162,24.0,5.0,0,0
01170,16.2,6.0,0,0
01096,98.3,14.0,0,0
01019,57.9,12.0,0,0
01134,98.1,15.0,0,0
01135,4.4,3.0,0,0
00732,4.1,2.0,0,0
01122,15.9,4.0,0,0
01179,19.8,9.0,0,0
01015,9.0,5.0,0,0
01109,303.0,13.0,0,0
00727,18.7,7.0,0,0
01139,11.9,5.0,0,0
01197,8.7,6.0,0,0
01179,22.2,9.0,0,0
01178,19.8,9.0,0,0
01174,8.7,3.0,0,0
01117,6.9,4.0,1,0
01147,250.0,15.0,0,0
01187,107.8,10.0,0,0
00666,3.6,2.0,1,0
05212,13.3,9.0,0,0
01179,1.7,1.0,1,0
01157,26.4,9.0,0,0
05339,3.1,2.0,0,0
01095,6.2,3.0,0,0
00666,7.8,4.0,0,0
01144,135.0,12.0,0,0
01183,25.5,6.0,0,0
01158,438.7,16.0,0,0
01126,16.3,6.0,0,0
01171,32.8,11.0,0,0
01176,8.8,4.0,1,0
01015,33.7,8.0,0,0
01197,136.0,10.0,0,0
01142,114.4,12.0,0,0
01181,198.5,13.0,0,0
01161,52.1,12.0,0,0
01096,8.5,4.0,0,0
01095,22.2,7.0,0,0
01158,276.2,11.0,0,0
01046,5.8,3.0,1,0
01169,63.9,13.0,0,0
01206,9.4,6.0,0,0
01095,6.6,4.0,1,0
01075,23.6,7.0,0,0
01164,127.2,12.0,0,0
01161,10.6,5.0,0,0
01199,11.1,5.0,0,0
00732,8.4,3.0,0,0
01077,65.7,12.0,0,0
01203,199.7,16.0,0,0
01091,8.6,5.0,0,0
01182,48.1,10.0,0,0
01034,7.5,4.0,0,0
01163,2.2,1.0,0,0
01187,56.4,9.0,0,0
01122,8.6,3.0,0,0
01174,40.7,10.0,0,0
01112,16.4,6.0,0,0
01200,2.9,1.0,1,0
01179,4.1,2.0,1,0
01176,1.8,1.0,1,0
01125,22.6,8.0,0,0
01178,4.5,2.0,0,0
01115,3.0,1.0,0,0
00422,3.0,1.0,0,0
01096,41.7,13.0,0,0
00894,88.6,14.0,0,0
01096,4.4,2.0,0,0
01125,228.9,16.0,0,0
01180,54.6,11.0,0,0
01199,13.3,6.0,0,0
01043,10.3,6.0,0,0
05212,4.1,2.0,0,0
00652,29.8,8.0,0,0
00727,6.5,4.0,0,0
01062,5.6,3.0,0,0
01142,3.7,1.0,0,0
00422,411.6,17.0,0,0
01116,4.2,2.0,0,0
00689,5.2,3.0,0,0
01095,52.4,11.0,0,0
01180,9.3,4.0,0,0
01092,5.7,3.0,0,0
01146,454.9,16.0,0,0
01115,21.1,7.0,0,0
01187,101.5,10.0,0,0
01210,79.8,10.0,0,0
01179,20.2,8.0,0,0
01162,15.3,6.0,0,0
01091,3.3,2.0,0,0
01170,114.5,13.0,0,0
01169,4.3,3.0,0,0
01166,4.9,4.0,0,0
01150,73.7,9.0,0,0
01029,147.9,15.0,0,0
01154,51.5,10.0,0,0
01135,178.1,8.0,0,0
01117,240.0,15.0,0,0
01193,144.3,15.0,0,0
01018,13.5,5.0,0,0
01032,35.9,9.0,0,0
01185,18.4,4.0,1,0
01162,73.3,8.0,0,0
01157,139.0,10.0,0,0
01154,66.9,10.0,0,0
01158,319.1,16.0,0,0
01178,39.8,9.0,0,0
01014,8.7,5.0,0,1
01077,56.2,12.0,0,0
01085,20.5,8.0,0,0
01171,11.4,5.0,0,0
01095,5.8,3.0,1,0
01125,133.2,11.0,0,0
01130,38.2,10.0,0,0
01175,180.1,12.0,0,0
01108,173.8,15.0,0,0
01165,67.8,9.0,0,0
01116,13.4,5.0,0,0
01154,20.5,8.0,0,0
05212,12.0,5.0,0,0
01122,83.8,8.0,0,0
01188,108.6,15.0,0,0
01150,11.0,5.0,0,0
01095,7.9,4.0,0,0
01157,4.1,2.0,1,0
01161,260.5,16.0,0,0
01062,328.4,16.0,0,0
01185,256.8,14.0,0,0
01170,5.8,2.0,0,0
01019,5.6,4.0,0,0
01088,2.5,1.0,1,0
01037,109.7,15.0,0,0
00733,7.0,4.0,0,0
01102,9.8,5.0,0,0
01075,65.3,8.0,0,0
01168,8.7,4.0,0,0
01187,4.0,2.0,1,0
01116,7.1,2.0,0,0
01077,6.1,3.0,0,0
00732,6.5,3.0,0,0
01143,158.2,12.0,0,0
01102,37.2,11.0,0,0
01162,288.4,13.0,0,0
01102,62.7,14.0,0,0
01169,33.6,10.0,0,0
01161,19.3,7.0,0,0
01161,325.6,14.0,0,0
01068,156.3,14.0,0,0
05627,15.3,5.0,0,0
01117,18.0,8.0,0,0
01023,7.0,4.0,0,0
01135,142.2,9.0,0,0
01018,60.2,13.0,0,0
00689,17.9,6.0,1,0
01169,177.6,12.0,0,0
01009,293.5,13.0,0,0
01099,100.3,15.0,0,0
01034,6.9,4.0,0,0
01122,12.4,5.0,0,0
01173,63.7,10.0,0,0
01112,601.4,16.0,0,0
01015,124.8,14.0,0,0
01135,15.5,8.0,0,0
01134,236.6,15.0,0,0
01096,37.5,10.0,0,0
01170,13.4,5.0,0,0
01174,22.5,6.0,0,0
01117,261.7,10.0,0,0
01122,8.2,4.0,0,0
01150,149.0,12.0,0,0
01193,11.9,4.0,1,0
01025,37.3,10.0,0,0
01072,191.8,14.0,0,0
01170,12.0,6.0,0,0
01168,60.2,13.0,0,0
00732,10.4,5.0,0,0
01181,415.6,16.0,0,0
01122,10.5,3.0,1,0
01091,86.2,12.0,0,0
01117,80.1,11.0,0,0
00894,130.6,12.0,0,0
01030,3.1,1.0,1,0
00732,55.3,11.0,0,0
01122,4.5,2.0,1,0
01161,3.9,1.0,0,1
01174,3.6,2.0,1,0
01093,52.6,10.0,0,0
01032,26.9,6.0,0,0
01171,18.1,7.0,0,0
01009,121.2,13.0,0,0
01150,10.5,5.0,0,0
01191,110.5,10.0,0,0
01126,1.9,1.0,1,1
00733,79.8,11.0,0,0
01009,8.2,5.0,0,0
01162,3.9,1.0,0,0
01176,153.4,11.0,0,0
01180,23.6,7.0,0,0
01122,7.1,4.0,1,0
01030,148.3,12.0,0,0
01140,4.2,2.0,0,0
01181,72.6,9.0,0,0
01182,118.5,11.0,0,0
01154,6.5,3.0,1,0
01019,6.3,3.0,0,0
01043,23.7,8.0,0,0
01130,86.1,13.0,0,0
01018,77.7,12.0,0,0
01069,29.2,6.0,0,0
01114,9.0,4.0,0,0
01168,104.5,12.0,0,0
01180,8.1,4.0,0,0
05339,2.4,1.0,1,0
01030,25.4,8.0,0,0
01154,2.9,2.0,1,0
01109,5.8,3.0,0,0
00422,95.1,15.0,0,0
01163,15.5,6.0,1,0
01170,2.8,1.0,0,0
05212,50.3,7.0,1,0
01188,350.1,16.0,0,0
00641,117.9,14.0,0,0
01037,168.3,12.0,0,0
01178,99.9,7.0,0,0
01206,294.8,16.0,0,0
05473,17.3,8.0,0,0
01154,67.1,10.0,0,0
01167,41.0,10.0,0,0
05339,2.2,1.0,0,0
01167,23.5,7.0,0,0
01186,24.4,7.0,0,0
00689,151.4,14.0,0,0
01096,20.4,6.0,0,0
01202,46.8,8.0,0,0
01185,54.0,9.0,0,0
01034,19.4,8.0,0,0
01122,8.3,4.0,0,0
01184,74.5,13.0,0,0
01009,248.4,14.0,0,0
01204,104.5,12.0,0,0
01178,41.2,12.0,0,0
01127,6.5,5.0,0,0
01170,12.5,6.0,0,0
01014,4.7,2.0,0,0
01116,22.3,7.0,0,0
01062,166.9,12.0,0,0
01108,648.1,15.0,0,0
01122,6.3,5.0,0,0
01077,2.7,2.0,0,0
01154,23.8,7.0,0,0
01138,18.1,8.0,0,0
01176,52.2,10.0,0,0
01092,11.4,6.0,0,0
01142,581.9,16.0,0,0
00732,23.5,9.0,0,0
05339,8.5,6.0,0,0
01127,9.0,4.0,0,0
01216,34.1,9.0,0,0
01018,17.8,8.0,0,0
01092,5.4,3.0,0,1
01125,14.1,5.0,0,0
01171,8.0,5.0,0,0
01180,36.2,9.0,0,0
05386,68.1,9.0,0,0
05203,14.2,8.0,0,0
01034,99.5,12.0,0,0
00894,10.8,5.0,0,0
01174,12.8,5.0,0,0
01102,37.7,11.0,0,0
00689,34.2,9.0,0,0
01127,31.5,8.0,0,0
01102,88.7,10.0,0,0
01068,93.1,12.0,0,0
01184,182.5,16.0,0,0
01144,40.5,8.0,1,0
01004,36.0,10.0,0,0
01191,309.1,13.0,0,0
01095,10.8,4.0,0,0
01186,119.2,12.0,0,0
01163,15.3,5.0,0,0
05585,5.1,2.0,0,0
01162,96.4,11.0,0,0
01150,154.1,13.0,0,0
01075,4.2,2.0,0,0
01014,4.0,2.0,0,0
05525,142.0,11.0,0,0
01077,7.5,5.0,0,0
01178,31.1,12.0,0,0
01092,24.9,7.0,0,0
01072,7.1,3.0,0,0
01164,4.3,3.0,0,0
01178,185.4,16.0,0,0
01157,5.8,3.0,0,0
00422,120.1,13.0,0,0
01205,222.1,12.0,0,0
01092,29.9,9.0,0,0
01018,28.9,9.0,0,0
01128,316.7,15.0,0,0
01091,8.7,5.0,0,0
01144,3.7,2.0,1,0
01153,14.9,6.0,0,0
01091,3.5,1.0,0,1
01216,191.3,10.0,0,0
01077,13.0,4.0,0,0
01163,1.8,1.0,0,0
01018,53.7,10.0,0,0
01095,4.9,2.0,0,0
01140,12.3,7.0,0,0
01187,30.6,9.0,0,0
05429,11.6,4.0,0,0
01152,527.8,16.0,0,0
01187,20.6,7.0,0,0
00641,238.7,13.0,0,0
01188,14.2,6.0,0,0
01150,72.1,12.0,0,0
01152,14.0,6.0,0,0
01128,148.1,11.0,0,0
01157,3.7,2.0,0,0
01109,5.5,4.0,0,1
01186,13.1,5.0,0,0
01018,25.3,8.0,0,0
01169,12.0,6.0,0,0
01181,23.2,7.0,0,0
01174,9.7,6.0,0,0
01124,4.1,2.0,0,0
01150,35.5,10.0,0,0
01018,7.8,3.0,0,0
01150,157.2,11.0,0,0
01164,70.1,8.0,0,0
01174,51.7,11.0,0,0
01113,44.4,9.0,0,0
01139,4.0,3.0,0,0
01116,45.6,10.0,0,0
01037,28.6,7.0,0,0
00733,39.0,7.0,0,0
05585,6.1,4.0,0,0
01029,93.6,11.0,0,0
01095,7.4,4.0,0,0
01154,46.3,12.0,0,0
01162,4.8,3.0,0,0
00732,5.6,3.0,0,0
01184,116.3,10.0,0,0
01149,2.6,2.0,0,0
01127,4.4,2.0,0,0
01156,357.9,17.0,0,0
01204,86.8,9.0,0,0
01150,254.3,14.0,0,0
01092,5.7,4.0,0,0
01147,148.9,15.0,0,0
01018,4.3,2.0,0,0
01185,302.8,16.0,0,0
01133,42.2,10.0,1,0
01157,31.7,8.0,0,0
01150,263.5,15.0,0,0
01088,1.7,1.0,0,0
05339,5.6,4.0,1,0
01126,10.0,6.0,0,0
01185,317.7,11.0,0,0
01161,239.7,14.0,0,0
01140,78.5,10.0,0,0
01085,77.2,10.0,0,0
01154,56.1,7.0,0,0
01164,253.3,15.0,0,0
01163,3.0,1.0,0,0
00660,5.3,2.0,0,0
01195,199.2,10.0,0,0
01126,3.7,2.0,0,0
01162,2.6,1.0,0,1
01124,17.9,7.0,0,0
